#U	y
0	0.002
0.0002	0.0019992
0.0004	0.0019968
0.0006	0.0019928
0.0008	0.0019872
0.001	0.00198
0.0012	0.0019712
0.0014	0.0019608
0.0016	0.0019488
0.0018	0.0019352
0.002	0.00192
0.0022	0.0019032
0.0024	0.0018848
0.0026	0.0018648
0.0028	0.0018432
0.003	0.00182
0.0032	0.0017952
0.0034	0.0017688
0.0036	0.0017408
0.0038	0.0017112
0.004	0.00168
0.0042	0.0016472
0.0044	0.0016128
0.0046	0.0015768
0.0048	0.0015392
0.005	0.0015
0.0052	0.0014592
0.0054	0.0014168
0.0056	0.0013728
0.0058	0.0013272
0.006	0.00128
0.0062	0.0012312
0.0064	0.0011808
0.0066	0.0011288
0.0068	0.0010752
0.007	0.00102
0.0072	0.0009632
0.0074	0.0009048
0.0076	0.0008448
0.0078	0.0007832
0.008	0.00072
0.0082	0.0006552
0.0084	0.0005888
0.0086	0.0005208
0.0088	0.0004512
0.009	0.00038
0.0092	0.0003072
0.0094	0.0002328
0.0096	0.0001568
0.0098	7.92000000000002E-05
0.01	0



