#U_CFD	y
0	0.0019977
0.000333333	0.00199548
0.000666667	0.00198883
0.001	0.00197773
0.00133333	0.00196219
0.00166667	0.00194221
0.002	0.00191779
0.00233333	0.00188894
0.00266667	0.00185564
0.003	0.0018179
0.00333333	0.00177572
0.00366667	0.00172911
0.004	0.00167805
0.00433333	0.00162255
0.00466667	0.00156262
0.005	0.00149824
0.00533333	0.00142943
0.00566667	0.00135617
0.006	0.00127847
0.00633333	0.00119634
0.00666667	0.00110976
0.007	0.00101875
0.00733333	0.000923293
0.00766667	0.000823398
0.008	0.000719064
0.00833333	0.000610292
0.00866667	0.000497081
0.009	0.000379434
0.00933333	0.000257355
0.00966667	0.000130863
0.01	0

